record_a,record_b,label,truth_id
digitraffic:PTLIS,digitraffic:USLAX,non_match,
digitraffic:USLAX,unlocode:PT|LEI,non_match,
digitraffic:USLAX,wpi:10091,non_match,
digitraffic:USMIA,wpi:11190,non_match,
digitraffic:USMIA,unlocode:US|OAK,non_match,
digitraffic:USMIA,unlocode:CA|MTR,non_match,
digitraffic:USORF,wpi:11170,non_match,
digitraffic:FIOUL,digitraffic:USORF,non_match,
digitraffic:USORF,wpi:11210,non_match,
digitraffic:USSAV,wpi:10760,non_match,
digitraffic:ITSPE,digitraffic:USSAV,non_match,
digitraffic:USSAV,unlocode:US|LGB,non_match,
digitraffic:USSEA,unlocode:US|LAX,non_match,
digitraffic:USLAX,digitraffic:USSEA,non_match,
digitraffic:ITSPE,digitraffic:USSEA,non_match,
digitraffic:VNSGN,wpi:11160,non_match,
digitraffic:AUSYD,digitraffic:VNSGN,non_match,
digitraffic:USSAV,digitraffic:VNSGN,non_match,
digitraffic:ZADUR,unlocode:AE|DXB,non_match,
digitraffic:ZADUR,unlocode:FR|DKK,non_match,
digitraffic:ZADUR,wpi:10110,non_match,
unlocode:AE|DXB,wpi:11080,non_match,
unlocode:AE|DXB,wpi:10200,non_match,
unlocode:AE|DXB,wpi:10110,non_match,
unlocode:AE|JEA,unlocode:SA|JED,non_match,
digitraffic:IDJKT,unlocode:AE|JEA,non_match,
unlocode:AE|JEA,unlocode:ID|JKT,non_match,
unlocode:AR|BUE,unlocode:DE|BRV,non_match,
unlocode:AR|BUE,wpi:11400,non_match,
unlocode:AR|BUE,unlocode:AU|BNE,non_match,
unlocode:AU|BNE,wpi:11410,non_match,
unlocode:AU|BNE,unlocode:PA|BLB,non_match,
unlocode:AU|BNE,unlocode:DE|BRV,non_match,
digitraffic:AUBNE,unlocode:AU|FRE,non_match,
unlocode:AU|BNE,unlocode:AU|FRE,non_match,
unlocode:AU|FRE,wpi:11390,non_match,
digitraffic:AUSYD,unlocode:AU|MEL,non_match,
unlocode:AU|MEL,wpi:11380,non_match,
unlocode:AU|BNE,unlocode:AU|MEL,non_match,
unlocode:AU|SYD,wpi:10761,non_match,
unlocode:AU|SYD,wpi:11390,non_match,
unlocode:AU|SYD,wpi:10300,non_match,
unlocode:BE|ANR,unlocode:CI|ABJ,non_match,
unlocode:BE|ANR,wpi:11420,non_match,
digitraffic:NZAKL,unlocode:BE|ANR,non_match,
digitraffic:BEANR,unlocode:BE|ZEE,non_match,
unlocode:BE|ANR,unlocode:BE|ZEE,non_match,
unlocode:BE|ZEE,wpi:10020,non_match,
unlocode:BG|VAR,unlocode:MX|VER,non_match,
unlocode:BG|VAR,wpi:11240,non_match,
unlocode:BG|VAR,wpi:10230,non_match,
unlocode:BR|RIO,wpi:10002,non_match,
digitraffic:DERSK,unlocode:BR|RIO,non_match,
digitraffic:USSEA,unlocode:BR|SSZ,non_match,
unlocode:BR|SSZ,wpi:10740,non_match,
unlocode:BR|SSZ,unlocode:US|SEA,non_match,
digitraffic:DEHAM,unlocode:CA|HAL,non_match,
unlocode:CA|HAL,wpi:10040,non_match,
unlocode:CA|HAL,wpi:10750,non_match,
unlocode:CA|MTR,wpi:11260,non_match,
unlocode:CA|MTR,wpi:11220,non_match,
unlocode:CA|MTR,wpi:11000,non_match,
unlocode:CA|VAN,unlocode:MX|VER,non_match,
unlocode:BG|VAR,unlocode:CA|VAN,non_match,
unlocode:CA|VAN,wpi:10410,non_match,
unlocode:CI|ABJ,wpi:10021,non_match,
unlocode:CI|ABJ,wpi:11070,non_match,
unlocode:CI|ABJ,wpi:10250,non_match,
unlocode:CL|VAP,wpi:10230,non_match,
unlocode:CL|VAP,wpi:10410,non_match,
digitraffic:CNTSN,unlocode:CN|CAN,non_match,
digitraffic:COCTG,unlocode:CN|CAN,non_match,
unlocode:CN|CAN,wpi:11090,non_match,
unlocode:CN|NGB,wpi:11131,non_match,
unlocode:CN|NGB,unlocode:FR|NTE,non_match,
unlocode:CN|NGB,wpi:11130,non_match,
unlocode:CN|SHA,wpi:10360,non_match,
unlocode:CN|SHA,unlocode:SE|STO,non_match,
digitraffic:USSEA,unlocode:CN|SHA,non_match,
unlocode:CN|SZX,unlocode:NO|SVG,non_match,
unlocode:CN|SZX,wpi:10270,non_match,
unlocode:CN|SZX,wpi:10480,non_match,
unlocode:CN|TAO,wpi:10550,non_match,
unlocode:CN|TAO,wpi:10810,non_match,
digitraffic:JPTYO,unlocode:CN|TAO,non_match,
unlocode:CN|TSN,unlocode:IT|TRS,non_match,
unlocode:CN|TSN,wpi:10761,non_match,
digitraffic:CNSHA,unlocode:CN|TSN,non_match,
unlocode:CO|CTG,wpi:10400,non_match,
unlocode:CO|CTG,wpi:11310,non_match,
unlocode:CO|CTG,wpi:10810,non_match,
unlocode:DE|BRV,unlocode:DE|RSK,non_match,
unlocode:DE|BRV,wpi:10990,non_match,
digitraffic:AUBNE,unlocode:DE|BRV,non_match,
unlocode:DE|HAM,wpi:10060,non_match,
unlocode:DE|HAM,unlocode:DE|RSK,non_match,
digitraffic:SEHEL,unlocode:DE|HAM,non_match,
unlocode:DE|KEL,unlocode:RU|KGD,non_match,
unlocode:DE|KEL,wpi:10060,non_match,
unlocode:DE|RSK,wpi:10070,non_match,
unlocode:DE|RSK,wpi:10500,non_match,
unlocode:DE|RSK,wpi:11280,non_match,
digitraffic:DEHAM,unlocode:DE|WVN,non_match,
unlocode:DE|WVN,wpi:10040,non_match,
unlocode:DE|HAM,unlocode:DE|WVN,non_match,
unlocode:DK|AAL,wpi:10250,non_match,
unlocode:DK|AAL,unlocode:ES|ALG,non_match,
unlocode:DK|AAL,unlocode:NZ|AKL,non_match,
unlocode:CI|ABJ,unlocode:DK|AAR,non_match,
unlocode:DK|AAR,wpi:11070,non_match,
unlocode:DK|AAR,wpi:10020,non_match,
unlocode:DK|CPH,unlocode:US|CHS,non_match,
digitraffic:COCTG,unlocode:DK|CPH,non_match,
unlocode:DK|CPH,wpi:10810,non_match,
unlocode:DK|CPH,unlocode:DK|EBJ,non_match,
unlocode:DK|EBJ,wpi:10700,non_match,
unlocode:DK|EBJ,wpi:10710,non_match,
unlocode:CN|TSN,unlocode:EE|TLL,non_match,
unlocode:EE|TLL,wpi:10320,non_match,
unlocode:EE|TLL,unlocode:FI|TKU,non_match,
unlocode:EG|ALY,unlocode:ES|ALG,non_match,
unlocode:EG|ALY,unlocode:NL|AMS,non_match,
unlocode:EG|ALY,wpi:11060,non_match,
unlocode:EG|PSD,wpi:10900,non_match,
unlocode:EG|ALY,unlocode:EG|PSD,non_match,
unlocode:EG|PSD,wpi:10820,non_match,
unlocode:ES|ALG,wpi:10240,non_match,
digitraffic:BEANR,unlocode:ES|ALG,non_match,
digitraffic:ESBIO,unlocode:ES|ALG,non_match,
unlocode:ES|BCN,wpi:10930,non_match,
unlocode:ES|BCN,wpi:11230,non_match,
digitraffic:PABLB,unlocode:ES|BCN,non_match,
unlocode:ES|BIO,wpi:11230,non_match,
unlocode:AR|BUE,unlocode:ES|BIO,non_match,
unlocode:AU|BNE,unlocode:ES|BIO,non_match,
unlocode:ES|BCN,unlocode:ES|VLC,non_match,
digitraffic:ESBIO,unlocode:ES|VLC,non_match,
digitraffic:CLVAP,unlocode:ES|VLC,non_match,
unlocode:FI|HEL,wpi:10580,non_match,
unlocode:FI|HEL,wpi:10950,non_match,
unlocode:FI|HEL,unlocode:FI|OUL,non_match,
unlocode:FI|HKO,wpi:10560,non_match,
unlocode:FI|HKO,unlocode:US|HOU,non_match,
unlocode:FI|KEM,unlocode:FI|TKU,non_match,
unlocode:FI|KEM,wpi:10560,non_match,
unlocode:FI|KEM,wpi:10530,non_match,
unlocode:FI|KTK,unlocode:FI|POR,non_match,
unlocode:FI|KTK,wpi:10490,non_match,
unlocode:FI|KTK,wpi:11370,non_match,
unlocode:FI|OUL,wpi:10570,non_match,
unlocode:FI|OUL,wpi:10650,non_match,
unlocode:FI|OUL,unlocode:FI|RAU,non_match,
unlocode:FI|POR,wpi:10901,non_match,
unlocode:FI|POR,wpi:10580,non_match,
unlocode:FI|POR,wpi:10530,non_match,
unlocode:FI|RAU,wpi:10580,non_match,
digitraffic:LVRIX,unlocode:FI|RAU,non_match,
unlocode:FI|RAU,wpi:10730,non_match,
unlocode:FI|TKU,wpi:10320,non_match,
digitraffic:FIKTK,unlocode:FI|TKU,non_match,
digitraffic:ITTRS,unlocode:FI|TKU,non_match,
unlocode:FR|BOD,wpi:10990,non_match,
unlocode:FR|BOD,unlocode:FR|NTE,non_match,
digitraffic:AUBNE,unlocode:FR|BOD,non_match,
unlocode:FR|BOD,unlocode:FR|DKK,non_match,
unlocode:FR|DKK,wpi:11080,non_match,
unlocode:FR|LEH,wpi:10161,non_match,
unlocode:FR|LEH,wpi:10920,non_match,
unlocode:AU|MEL,unlocode:FR|MRS,non_match,
unlocode:FR|MRS,unlocode:US|MIA,non_match,
unlocode:FR|MRS,wpi:11250,non_match,
unlocode:FR|NTE,wpi:10100,non_match,
unlocode:FR|NTE,wpi:10091,non_match,
unlocode:GB|FXT,unlocode:GB|GSY,non_match,
unlocode:GB|FXT,wpi:11410,non_match,
unlocode:GB|FXT,unlocode:GB|LON,non_match,
unlocode:GB|GSY,unlocode:IT|GIT,non_match,
unlocode:GB|GSY,wpi:10290,non_match,
unlocode:GB|IMM,unlocode:TR|IZM,non_match,
digitraffic:GBGSY,unlocode:GB|IMM,non_match,
unlocode:GB|IMM,unlocode:GB|LON,non_match,
unlocode:GB|LIV,wpi:11151,non_match,
unlocode:GB|LIV,wpi:10330,non_match,
unlocode:GB|LIV,wpi:10190,non_match,
digitraffic:NGLOS,unlocode:GB|LON,non_match,
unlocode:GB|LON,unlocode:NG|LOS,non_match,
unlocode:GB|LON,wpi:10170,non_match,
unlocode:GB|SOU,unlocode:NO|SVG,non_match,
unlocode:GB|SOU,wpi:10670,non_match,
unlocode:CN|SHA,unlocode:GB|SOU,non_match,
unlocode:GH|TEM,unlocode:MY|TPP,non_match,
unlocode:GH|TEM,wpi:10790,non_match,
digitraffic:NOTRD,unlocode:GH|TEM,non_match,
unlocode:GR|PIR,wpi:10820,non_match,
digitraffic:MYPKG,unlocode:GR|PIR,non_match,
unlocode:GR|PIR,wpi:10360,non_match,
unlocode:GR|SKG,wpi:10610,non_match,
unlocode:GR|SKG,wpi:10940,non_match,
unlocode:GR|SKG,wpi:10760,non_match,
unlocode:FI|HKO,unlocode:HK|HKG,non_match,
unlocode:HK|HKG,wpi:10041,non_match,
digitraffic:CAHAL,unlocode:HK|HKG,non_match,
unlocode:ID|JKT,unlocode:SA|JED,non_match,
unlocode:AE|DXB,unlocode:IE|DUB,non_match,
unlocode:IE|DUB,wpi:11030,non_match,
digitraffic:ZADUR,unlocode:IE|DUB,non_match,
unlocode:IE|ORK,unlocode:US|OAK,non_match,
unlocode:IE|ORK,unlocode:UA|ODS,non_match,
unlocode:IE|ORK,unlocode:JP|OSA,non_match,
unlocode:IN|BOM,wpi:11230,non_match,
unlocode:IN|BOM,unlocode:IN|MAA,non_match,
unlocode:IN|BOM,wpi:10240,non_match,
unlocode:IN|MAA,unlocode:PH|MNL,non_match,
unlocode:IN|MAA,wpi:10390,non_match,
unlocode:AU|MEL,unlocode:IN|MAA,non_match,
unlocode:IN|NSA,unlocode:IT|NAP,non_match,
digitraffic:INMAA,unlocode:IN|NSA,non_match,
unlocode:IN|NSA,wpi:10430,non_match,
digitraffic:BRRIO,unlocode:IS|REY,non_match,
unlocode:IS|REY,wpi:10002,non_match,
unlocode:IS|REY,unlocode:LV|RIX,non_match,
unlocode:IT|GIT,wpi:10620,non_match,
unlocode:IT|GIT,unlocode:IT|LIV,non_match,
unlocode:IT|GIT,wpi:10340,non_match,
unlocode:IT|GOA,unlocode:IT|SPE,non_match,
digitraffic:PLGDN,unlocode:IT|GOA,non_match,
unlocode:IT|GOA,wpi:10180,non_match,
unlocode:IT|LIV,wpi:10160,non_match,
digitraffic:USLAX,unlocode:IT|LIV,non_match,
unlocode:IT|LIV,wpi:10090,non_match,
unlocode:IT|NAP,unlocode:IT|SPE,non_match,
digitraffic:FRNTE,unlocode:IT|NAP,non_match,
unlocode:IT|LIV,unlocode:IT|NAP,non_match,
unlocode:IT|SPE,wpi:10340,non_match,
unlocode:IT|SPE,wpi:10360,non_match,
unlocode:IT|SPE,wpi:10741,non_match,
unlocode:FI|TKU,unlocode:IT|TRS,non_match,
digitraffic:ITSPE,unlocode:IT|TRS,non_match,
unlocode:FI|KEM,unlocode:JM|KIN,non_match,
unlocode:JM|KIN,unlocode:TW|KHH,non_match,
unlocode:JP|NGO,wpi:10430,non_match,
unlocode:JP|NGO,wpi:10340,non_match,
unlocode:JP|NGO,wpi:10780,non_match,
unlocode:JP|OSA,wpi:10850,non_match,
unlocode:JP|NGO,unlocode:JP|OSA,non_match,
digitraffic:JPUKB,unlocode:JP|OSA,non_match,
unlocode:IT|TRS,unlocode:JP|TYO,non_match,
unlocode:JP|TYO,wpi:10850,non_match,
digitraffic:CNTSN,unlocode:JP|TYO,non_match,
unlocode:JP|UKB,wpi:10880,non_match,
unlocode:JP|UKB,wpi:10870,non_match,
unlocode:JP|UKB,unlocode:JP|YOK,non_match,
unlocode:JP|NGO,unlocode:JP|YOK,non_match,
unlocode:JP|YOK,wpi:10840,non_match,
unlocode:KR|INC,unlocode:TR|IZM,non_match,
unlocode:GB|IMM,unlocode:KR|INC,non_match,
unlocode:KR|INC,wpi:10380,non_match,
unlocode:FI|POR,unlocode:KR|PUS,non_match,
unlocode:EG|PSD,unlocode:KR|PUS,non_match,
unlocode:KR|PUS,wpi:11060,non_match,
unlocode:LK|CMB,unlocode:RO|CND,non_match,
unlocode:LK|CMB,wpi:11350,non_match,
unlocode:LK|CMB,unlocode:ZA|CPT,non_match,
unlocode:LT|KLJ,wpi:10540,non_match,
unlocode:LT|KLJ,wpi:10070,non_match,
unlocode:FI|KTK,unlocode:LT|KLJ,non_match,
digitraffic:FIRAU,unlocode:LV|RIX,non_match,
unlocode:DE|RSK,unlocode:LV|RIX,non_match,
unlocode:LV|RIX,wpi:10080,non_match,
digitraffic:MXVER,unlocode:LV|VNT,non_match,
digitraffic:LVRIX,unlocode:LV|VNT,non_match,
unlocode:LV|VNT,unlocode:MX|VER,non_match,
unlocode:MX|VER,unlocode:MX|ZLO,non_match,
unlocode:MX|VER,wpi:11240,non_match,
digitraffic:CAVAN,unlocode:MX|VER,non_match,
unlocode:BE|ZEE,unlocode:MX|ZLO,non_match,
unlocode:MX|ZLO,wpi:10030,non_match,
unlocode:MY|PKG,wpi:10570,non_match,
unlocode:MY|PKG,wpi:10910,non_match,
unlocode:EG|PSD,unlocode:MY|PKG,non_match,
digitraffic:EETLL,unlocode:MY|TPP,non_match,
digitraffic:CNTSN,unlocode:MY|TPP,non_match,
unlocode:JP|TYO,unlocode:MY|TPP,non_match,
unlocode:NG|LOS,unlocode:TH|LCH,non_match,
unlocode:NG|LOS,wpi:10280,non_match,
unlocode:IT|LIV,unlocode:NG|LOS,non_match,
digitraffic:BEANR,unlocode:NL|AMS,non_match,
unlocode:NL|AMS,wpi:10020,non_match,
digitraffic:NLRTM,unlocode:NL|AMS,non_match,
digitraffic:BRRIO,unlocode:NL|RTM,non_match,
digitraffic:LVRIX,unlocode:NL|RTM,non_match,
unlocode:FI|RAU,unlocode:NL|RTM,non_match,
unlocode:NO|BGO,unlocode:NO|OSL,non_match,
unlocode:NO|BGO,wpi:10930,non_match,
unlocode:NO|BGO,wpi:11230,non_match,
unlocode:NO|OSL,unlocode:UA|ODS,non_match,
unlocode:NO|OSL,wpi:10420,non_match,
unlocode:NO|OSL,unlocode:NO|SVG,non_match,
unlocode:NO|SVG,wpi:10270,non_match,
unlocode:NO|SVG,wpi:10610,non_match,
unlocode:NO|SVG,wpi:11380,non_match,
unlocode:NO|TRD,wpi:10840,non_match,
unlocode:NO|TRD,wpi:10650,non_match,
digitraffic:NOBGO,unlocode:NO|TRD,non_match,
unlocode:NZ|AKL,wpi:11120,non_match,
unlocode:NZ|AKL,wpi:11070,non_match,
unlocode:NZ|AKL,wpi:10700,non_match,
unlocode:NZ|TRG,wpi:10320,non_match,
unlocode:GH|TEM,unlocode:NZ|TRG,non_match,
unlocode:GB|SOU,unlocode:OM|SLL,non_match,
unlocode:AU|SYD,unlocode:OM|SLL,non_match,
unlocode:OM|SLL,unlocode:PT|SIN,non_match,
unlocode:PA|BLB,wpi:11350,non_match,
digitraffic:NOBGO,unlocode:PA|BLB,non_match,
unlocode:ES|BCN,unlocode:PA|BLB,non_match,
unlocode:PA|CLN,wpi:10810,non_match,
unlocode:PA|CLN,unlocode:PE|CLL,non_match,
unlocode:PA|CLN,wpi:11320,non_match,
unlocode:PE|CLL,wpi:11320,non_match,
unlocode:PE|CLL,wpi:10810,non_match,
digitraffic:FRMRS,unlocode:PH|MNL,non_match,
digitraffic:USMIA,unlocode:PH|MNL,non_match,
unlocode:PH|MNL,wpi:10100,non_match,
digitraffic:GBGSY,unlocode:PL|GDN,non_match,
unlocode:PL|GDN,wpi:10310,non_match,
unlocode:PL|GDN,unlocode:SE|GOT,non_match,
unlocode:PL|GDY,wpi:10620,non_match,
unlocode:PL|GDY,wpi:10290,non_match,
unlocode:GB|GSY,unlocode:PL|GDY,non_match,
unlocode:PL|SZZ,wpi:10360,non_match,
unlocode:PL|SZZ,unlocode:SE|STO,non_match,
digitraffic:VNSGN,unlocode:PL|SZZ,non_match,
digitraffic:GBLON,unlocode:PT|LEI,non_match,
unlocode:PT|LEI,wpi:10920,non_match,
unlocode:PT|LEI,wpi:10260,non_match,
unlocode:FR|LEH,unlocode:PT|LIS,non_match,
unlocode:PT|LIS,wpi:10440,non_match,
unlocode:PT|LIS,unlocode:US|LGB,non_match,
digitraffic:ITSPE,unlocode:PT|SIN,non_match,
unlocode:PT|SIN,wpi:11380,non_match,
digitraffic:COCTG,unlocode:RO|CND,non_match,
unlocode:RO|CND,wpi:10810,non_match,
unlocode:RO|CND,wpi:11320,non_match,
unlocode:RU|KGD,wpi:10490,non_match,
unlocode:RU|KGD,wpi:10540,non_match,
unlocode:RU|KGD,wpi:10440,non_match,
unlocode:RU|KGD,unlocode:RU|LED,non_match,
unlocode:RU|LED,wpi:10430,non_match,
unlocode:PT|LEI,unlocode:RU|LED,non_match,
unlocode:RU|NVS,wpi:10780,non_match,
unlocode:RU|NVS,wpi:10450,non_match,
unlocode:RU|NVS,wpi:10440,non_match,
unlocode:SA|JED,wpi:11020,non_match,
unlocode:GB|GSY,unlocode:SE|GOT,non_match,
unlocode:SE|GOT,wpi:10470,non_match,
unlocode:SE|GOT,wpi:10640,non_match,
unlocode:SE|HEL,wpi:11170,non_match,
unlocode:SE|HEL,unlocode:SE|STO,non_match,
digitraffic:DEHAM,unlocode:SE|HEL,non_match,
unlocode:SE|MMA,wpi:11220,non_match,
unlocode:CA|MTR,unlocode:SE|MMA,non_match,
unlocode:SE|MMA,wpi:10970,non_match,
unlocode:SE|STO,wpi:10360,non_match,
unlocode:SE|STO,wpi:10761,non_match,
unlocode:SE|STO,wpi:10940,non_match,
unlocode:SG|SIN,wpi:10480,non_match,
unlocode:SG|SIN,wpi:11160,non_match,
unlocode:IT|SPE,unlocode:SG|SIN,non_match,
unlocode:PA|BLB,unlocode:TH|BKK,non_match,
unlocode:TH|BKK,unlocode:US|BAL,non_match,
digitraffic:THLCH,unlocode:TH|BKK,non_match,
unlocode:TH|LCH,wpi:10260,non_match,
unlocode:TH|LCH,wpi:11100,non_match,
digitraffic:RULED,unlocode:TH|LCH,non_match,
unlocode:TR|IST,wpi:10830,non_match,
unlocode:TR|IST,unlocode:TR|IZM,non_match,
unlocode:TR|IST,wpi:10390,non_match,
unlocode:TR|IZM,wpi:10370,non_match,
unlocode:TR|IZM,wpi:10830,non_match,
unlocode:TR|IZM,wpi:10190,non_match,
unlocode:TR|IST,unlocode:TR|MER,non_match,
unlocode:CA|MTR,unlocode:TR|MER,non_match,
unlocode:TR|MER,wpi:11390,non_match,
unlocode:TW|KHH,wpi:10600,non_match,
unlocode:TW|KHH,wpi:11370,non_match,
unlocode:UA|ODS,wpi:11190,non_match,
unlocode:UA|ODS,wpi:10880,non_match,
unlocode:UA|ODS,wpi:10580,non_match,
digitraffic:USLAX,unlocode:US|BAL,non_match,
unlocode:US|BAL,wpi:11150,non_match,
unlocode:US|BAL,wpi:11160,non_match,
unlocode:US|CHS,unlocode:ZA|CPT,non_match,
digitraffic:USORF,unlocode:US|CHS,non_match,
unlocode:US|CHS,wpi:11180,non_match,
unlocode:US|HOU,unlocode:US|LGB,non_match,
digitraffic:USMIA,unlocode:US|HOU,non_match,
unlocode:SE|HEL,unlocode:US|HOU,non_match,
unlocode:TH|LCH,unlocode:US|LAX,non_match,
unlocode:US|LAX,wpi:10160,non_match,
unlocode:US|LAX,wpi:10280,non_match,
unlocode:US|LAX,unlocode:US|LGB,non_match,
unlocode:IT|LIV,unlocode:US|LGB,non_match,
unlocode:US|CHS,unlocode:US|LGB,non_match,
unlocode:US|MIA,wpi:11160,non_match,
unlocode:AU|MEL,unlocode:US|MIA,non_match,
unlocode:US|MIA,wpi:11180,non_match,
unlocode:US|CHS,unlocode:US|NYC,non_match,
unlocode:US|NYC,wpi:11200,non_match,
unlocode:US|MIA,unlocode:US|NYC,non_match,
unlocode:US|OAK,unlocode:US|SAV,non_match,
unlocode:FI|OUL,unlocode:US|OAK,non_match,
unlocode:US|OAK,wpi:11220,non_match,
digitraffic:FIOUL,unlocode:US|ORF,non_match,
digitraffic:JPOSA,unlocode:US|ORF,non_match,
unlocode:NO|OSL,unlocode:US|ORF,non_match,
unlocode:US|SAV,wpi:11170,non_match,
unlocode:US|SAV,wpi:10270,non_match,
unlocode:US|SEA,wpi:10940,non_match,
unlocode:US|SEA,wpi:10480,non_match,
unlocode:US|SAV,unlocode:US|SEA,non_match,
unlocode:VN|HPH,wpi:11260,non_match,
unlocode:VN|HPH,wpi:10041,non_match,
unlocode:CA|HAL,unlocode:VN|HPH,non_match,
unlocode:VN|SGN,wpi:10300,non_match,
unlocode:OM|SLL,unlocode:VN|SGN,non_match,
unlocode:PL|SZZ,unlocode:VN|SGN,non_match,
digitraffic:ROCND,unlocode:ZA|CPT,non_match,
digitraffic:COCTG,unlocode:ZA|CPT,non_match,
unlocode:ZA|CPT,wpi:10980,non_match,
unlocode:FR|DKK,unlocode:ZA|DUR,non_match,
unlocode:IE|DUB,unlocode:ZA|DUR,non_match,
unlocode:ZA|CPT,unlocode:ZA|DUR,non_match,
unlocode:LV|RIX,wpi:10000,non_match,
wpi:10000,wpi:10730,non_match,
wpi:10000,wpi:10080,non_match,
wpi:10001,wpi:11280,non_match,
digitraffic:LVRIX,wpi:10001,non_match,
wpi:10001,wpi:10010,non_match,
wpi:10002,wpi:10730,non_match,
digitraffic:BRRIO,wpi:10002,non_match,
wpi:10010,wpi:10021,non_match,
wpi:10010,wpi:10700,non_match,
unlocode:ES|ALG,wpi:10010,non_match,
wpi:10010,wpi:10020,non_match,
wpi:10020,wpi:10030,non_match,
unlocode:CI|ABJ,wpi:10020,non_match,
wpi:10021,wpi:10030,non_match,
digitraffic:CIABJ,wpi:10021,non_match,
unlocode:ES|ALG,wpi:10021,non_match,
unlocode:DE|RSK,wpi:10040,non_match,
unlocode:DE|BRV,wpi:10040,non_match,
unlocode:DE|BRV,wpi:10041,non_match,
digitraffic:SEHEL,wpi:10041,non_match,
wpi:10041,wpi:11170,non_match,
unlocode:FR|BOD,wpi:10050,non_match,
wpi:10040,wpi:10050,non_match,
wpi:10050,wpi:10660,non_match,
digitraffic:DERSK,wpi:10060,non_match,
unlocode:DE|RSK,wpi:10060,non_match,
digitraffic:DEHAM,wpi:10060,non_match,
wpi:10070,wpi:10890,non_match,
unlocode:FI|KEM,wpi:10070,non_match,
unlocode:DE|BRV,wpi:10070,non_match,
wpi:10002,wpi:10080,non_match,
wpi:10080,wpi:11280,non_match,
wpi:10090,wpi:10120,non_match,
unlocode:PT|LEI,wpi:10090,non_match,
unlocode:US|LAX,wpi:10090,non_match,
digitraffic:RULED,wpi:10091,non_match,
digitraffic:PTLEI,wpi:10091,non_match,
digitraffic:NGLOS,wpi:10091,non_match,
unlocode:SE|MMA,wpi:10100,non_match,
wpi:10100,wpi:10110,non_match,
wpi:10100,wpi:10390,non_match,
unlocode:FR|MRS,wpi:10110,non_match,
wpi:10110,wpi:10120,non_match,
digitraffic:FRMRS,wpi:10120,non_match,
unlocode:RU|NVS,wpi:10120,non_match,
wpi:10130,wpi:11360,non_match,
wpi:10130,wpi:11290,non_match,
unlocode:FR|LEH,wpi:10130,non_match,
wpi:10140,wpi:10150,non_match,
wpi:10140,wpi:10170,non_match,
unlocode:AU|FRE,wpi:10140,non_match,
unlocode:VN|SGN,wpi:10150,non_match,
unlocode:GB|FXT,wpi:10150,non_match,
unlocode:GB|FXT,wpi:10160,non_match,
unlocode:PT|LIS,wpi:10160,non_match,
wpi:10140,wpi:10161,non_match,
wpi:10091,wpi:10161,non_match,
digitraffic:RULED,wpi:10161,non_match,
digitraffic:PTLEI,wpi:10170,non_match,
wpi:10170,wpi:10440,non_match,
wpi:10170,wpi:10190,non_match,
unlocode:GB|SOU,wpi:10180,non_match,
wpi:10170,wpi:10180,non_match,
unlocode:GB|LIV,wpi:10180,non_match,
wpi:10160,wpi:10190,non_match,
unlocode:KR|INC,wpi:10190,non_match,
unlocode:GB|FXT,wpi:10190,non_match,
wpi:10200,wpi:11030,non_match,
wpi:10110,wpi:10200,non_match,
unlocode:JP|OSA,wpi:10210,non_match,
digitraffic:IEDUB,wpi:10210,non_match,
unlocode:IE|DUB,wpi:10210,non_match,
unlocode:ES|BCN,wpi:10220,non_match,
wpi:10220,wpi:10660,non_match,
digitraffic:PABLB,wpi:10220,non_match,
wpi:10230,wpi:10250,non_match,
wpi:10230,wpi:11240,non_match,
wpi:10230,wpi:11340,non_match,
unlocode:AR|BUE,wpi:10240,non_match,
wpi:10230,wpi:10240,non_match,
unlocode:US|BAL,wpi:10240,non_match,
wpi:10220,wpi:10250,non_match,
digitraffic:CIABJ,wpi:10250,non_match,
unlocode:US|LGB,wpi:10260,non_match,
unlocode:GB|LIV,wpi:10260,non_match,
unlocode:US|LAX,wpi:10260,non_match,
unlocode:PT|LIS,wpi:10270,non_match,
wpi:10270,wpi:10741,non_match,
unlocode:SE|STO,wpi:10270,non_match,
unlocode:TH|LCH,wpi:10280,non_match,
digitraffic:THLCH,wpi:10280,non_match,
wpi:10090,wpi:10280,non_match,
digitraffic:ITSPE,wpi:10290,non_match,
wpi:10290,wpi:10310,non_match,
digitraffic:SEGOT,wpi:10290,non_match,
wpi:10300,wpi:11180,non_match,
wpi:10300,wpi:11380,non_match,
wpi:10300,wpi:10340,non_match,
unlocode:PL|GDY,wpi:10310,non_match,
digitraffic:ITNAP,wpi:10310,non_match,
digitraffic:PLGDN,wpi:10310,non_match,
unlocode:IT|GIT,wpi:10320,non_match,
wpi:10290,wpi:10320,non_match,
digitraffic:ITSPE,wpi:10320,non_match,
wpi:10320,wpi:10330,non_match,
wpi:10091,wpi:10330,non_match,
unlocode:RU|LED,wpi:10330,non_match,
digitraffic:ITTRS,wpi:10340,non_match,
wpi:10340,wpi:10430,non_match,
wpi:10350,wpi:10901,non_match,
wpi:10350,wpi:10570,non_match,
wpi:10350,wpi:10820,non_match,
digitraffic:ITSPE,wpi:10360,non_match,
wpi:10350,wpi:10360,non_match,
unlocode:PT|SIN,wpi:10360,non_match,
unlocode:GB|IMM,wpi:10370,non_match,
wpi:10190,wpi:10370,non_match,
wpi:10370,wpi:10380,non_match,
unlocode:TR|IST,wpi:10380,non_match,
wpi:10380,wpi:10830,non_match,
